Customer_Segment_encoded,Gender_encoded,Age,Nationality_encoded,Account_Type_encoded,Branch_encoded,Currency_encoded,Balance,Tenure_Months,Num_Products,Has_Credit_Card,Transaction_Frequency,Average_Transaction_Value,Mobile_Banking_Usage,Branch_Visits,Complaint_History,Account_Age_Months,Days_Since_Last_Transaction,Account_Open_Month,Account_Open_Year,Last_Transaction_Month,Last_Transaction_Year
-0.011601266949498427,-1.000325052829668,0.622989901202446,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.16004117171945395,-1.2862290694305596,0.6967605622507688,-0.81237778839613,-0.6226401212947101,-0.3220127269993654,-1.560949296945606,1.1537118402383646,-0.8718764534521533,0.9487130967530802,1.474226072172719,-0.9931134011855995,-0.9097370337455963,0.6801272721650248,-1.5348876983859459
-0.011601266949498427,0.9996750527953401,0.3125580181175165,0.29468353725960567,-0.2670923041045093,1.4127344094708039,-0.12311688660877891,-0.13608569219405253,-0.4063523298861841,1.2158546755488522,-0.81237778839613,-0.9093251575946626,-0.14650382191342418,-1.0025015898143956,-0.8271909644858946,-1.457876464173812,0.23402477517878603,0.003906953710738485,0.45808541984721957,-0.2522418595593097,-1.015056796082506,0.04675511906474185
-0.011601266949498427,-1.000325052829668,-0.5669989839564504,0.29468353725960567,0.7955122824315699,0.7057530146486503,-2.7270431070191754,-0.1629017299804155,1.0481377905851308,-0.8605217776434817,1.2309543838886716,0.5241000239050998,-0.31560573945956166,-0.10898525840445909,-0.8271909644858946,-0.28587644273049434,-0.39975543451917306,-0.5338991047663314,-0.12239410856590807,0.405253314626977,-0.732526118041251,0.5739693915483045
-0.011601266949498427,-1.000325052829668,-0.5152603367756289,0.29468353725960567,0.7955122824315699,-1.4151911698178108,2.4808093338016177,-0.15288654831715426,-0.3345256572703167,-0.34142766434539823,1.2309543838886716,0.12274097308516631,-0.1323531954807208,1.6780474044154141,0.163260437876235,0.8861235787128234,0.44977974018234657,0.5971520508149601,-0.7028736369790357,-0.4166156531058814,0.9626579502062799,-0.6561972442466749
-0.011601266949498427,-1.000325052829668,0.41603531247915965,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.16224947014072774,-0.28065565280841615,-0.8605217776434817,1.2309543838886716,-0.16394406321478616,-0.3388539335862473,-0.7791225069619115,-1.1573414319399378,0.8861235787128234,1.420677082698369,1.2960630078666588,-0.4126338727724719,-1.4028584143853113,0.6801272721650248,-1.3591496075580918
-0.011601266949498427,-1.000325052829668,1.0368990786490186,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.15333289566836134,1.4072711536644678,0.6967605622507688,1.2309543838886716,0.12274097308516631,-0.29679524368641824,-0.10898525840445909,1.6489375414194294,1.4721235894344822,0.47674911080779164,-0.5045211526733109,-1.2833531653921633,-0.4166156531058814,-1.2975874741237614,0.5739693915483045
-0.011601266949498427,-1.000325052829668,-1.2913400444879526,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.16105801406180417,-0.10108897126874765,-0.34142766434539823,-0.81237778839613,-0.3359550849947576,-0.1838747153191822,0.8962206144317196,-1.487491899393981,-0.28587644273049434,-0.7233878820245139,-1.1314087433034108,-0.12239410856590807,0.7340009017201203,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,0.9334217842873754,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.15865078130379867,1.1199644632009982,-0.8605217776434817,-0.81237778839613,-0.10660705595479567,-0.12396859159119968,0.5611519901529933,-0.8271909644858946,-1.457876464173812,-0.8717194204644617,-1.1314087433034108,-0.4126338727724719,0.898374695266692,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,-0.7739535726797367,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,-0.12311688660877891,-0.15694242295510855,1.4431844899724013,0.17766644895268527,-0.81237778839613,-0.16394406321478616,-0.24845107485639684,0.11439382444802507,-1.487491899393981,0.3001235679911645,1.3397689708220337,-0.046319867609586986,1.328804712466911,-1.4028584143853113,0.11506591608251446,0.04675511906474185
-0.011601266949498427,-1.000325052829668,-1.0326468085838447,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.15197474147609044,-0.4422656661941178,1.2158546755488522,1.2309543838886716,-0.10660705595479567,-0.13932133187218448,0.22608336587426714,-1.3224166656669594,0.8861235787128234,-0.6964185113990687,-0.6267713404152351,-0.9931134011855995,0.7340009017201203,1.245188628247535,0.5739693915483045
-2.8672977468259777,0.9996750527953401,-1.6535105747537038,-3.3934708714964112,-1.3296968906405886,-0.001228380173503455,-0.12311688660877891,-0.09610973731512647,1.7843611848977714,2.2540429021450197,-0.81237778839613,-0.8519881503346721,0.029984629502307472,0.002704283021782982,0.163260437876235,1.4721235894344822,1.3127996001965887,1.1330627575440932,-1.5735929295987272,-1.2384846208387397,0.6801272721650248,-1.1834115167302375
-0.011601266949498427,-1.000325052829668,-1.3430786916687742,-3.3934708714964112,-1.3296968906405886,0.7057530146486503,-0.12311688660877891,-0.16288769576927148,0.20417438734868879,0.17766644895268527,-0.81237778839613,-0.9666621648546531,-0.3498730933805737,1.0079101558579617,1.4838623076924078,0.3001235679911645,0.031754495487948016,0.11715422064996289,1.328804712466911,-0.08786806601273803,0.11506591608251446,-0.12898297176311235
-0.011601266949498427,0.9996750527953401,-1.3948173388495957,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,-0.12311688660877891,-0.16225884743522218,-0.6038756795798195,-1.3796158909415652,-0.81237778839613,-0.6226401212947101,-0.17999074501177126,0.4494624487267513,-1.487491899393981,-0.8718764534521533,0.8408356142513,0.770102897814194,1.6190444766734748,-0.9097370337455963,0.9626579502062799,-0.8319353350745291
-0.011601266949498427,-1.000325052829668,-1.5500332803920605,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.16303793060393804,-0.4063523298861841,-0.8605217776434817,-0.81237778839613,-0.6799771285547006,-0.30223950916545467,-1.6726388383718482,1.1537118402383646,0.3001235679911645,1.1509833764439183,1.5656767940106702,1.6190444766734748,-1.2384846208387397,-1.015056796082506,-1.5348876983859459
1.4162469729887412,-1.000325052829668,0.7782058427449107,-3.3934708714964112,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.15258809599150605,0.060521042116954,0.6967605622507688,1.2309543838886716,0.12274097308516631,-0.2895114114994467,1.45466832156293,-1.487491899393981,-0.28587644273049434,-0.26490858139194773,-0.4125965928983756,0.7483251840537833,0.2408795210804053,0.39759659412376963,0.39823130072045027
-0.011601266949498427,-1.000325052829668,-1.6535105747537038,0.29468353725960567,-0.2670923041045093,0.7057530146486503,-0.12311688660877891,-0.152720468821474,1.4611411581263682,1.2158546755488522,1.2309543838886716,-0.6799771285547006,-0.15913006760736625,0.7845310730054775,-0.4970404970318514,1.4721235894344822,-1.6538311686023686,-1.1314087433034108,-1.2833531653921633,1.7202436629995503,0.9626579502062799,1.101183664031867
-2.8672977468259777,0.9996750527953401,0.05386478221340856,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,0.4523901308661064,-0.891182370043289,2.2540429021450197,-0.81237778839613,1.384155132804957,1.3012781725856861,1.1195996972842037,-0.4970404970318514,0.3001235679911645,-0.7233878820245139,-0.6296143680371403,-0.12239410856590807,0.7340009017201203,1.245188628247535,0.5739693915483045
-0.011601266949498427,-1.000325052829668,-0.5152603367756289,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.15831383382989606,-1.6992324369717973,0.17766644895268527,-0.81237778839613,0.8681220674650427,-0.1188664195823,0.22608336587426714,0.163260437876235,-1.457876464173812,-0.7908113085881265,-0.11644788228324897,1.328804712466911,0.7340009017201203,1.245188628247535,0.04675511906474185
1.4162469729887412,0.9996750527953401,1.3473309617339482,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.13270521699857996,-0.6038756795798195,0.6967605622507688,1.2309543838886716,-0.4506290995147386,-0.16254816994021115,-1.1141911312406378,-0.662115730758873,1.4721235894344822,-1.3706527770351955,-1.1314087433034108,-0.4126338727724719,1.391496075906407,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,0.41603531247915965,-3.3934708714964112,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.16082142092313859,0.006651037655053452,-1.3796158909415652,1.2309543838886716,-0.9093251575946626,-0.21588569118050122,-0.5557434241094275,-1.3224166656669594,0.3001235679911645,-0.04915361638838718,0.09535767554868958,-0.4126338727724719,0.07650572753383365,0.6801272721650248,-0.12898297176311235
-0.011601266949498427,0.9996750527953401,-0.25656710087152096,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,2.4808093338016177,-0.1630283959463173,-0.1190456394227145,0.17766644895268527,-0.81237778839613,0.3520890021251283,-0.3618272180241478,-0.44405388268318535,-0.3319652633048298,0.3001235679911645,1.6364320477019294,1.8239184696670605,-1.5735929295987272,-1.567232207931883,0.6801272721650248,-1.8863638800416545
-1.4394495068877382,0.9996750527953401,-0.87743086704138,-3.3934708714964112,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,1.8174459917630452,0.29395772811852305,0.6967605622507688,-0.81237778839613,0.7534480529450618,5.529491151368186,-0.44405388268318535,-1.6525671331210026,-1.457876464173812,0.7329581317495197,0.19486364231537212,0.16784565564065573,-0.7453632401990247,-1.2975874741237614,-0.12898297176311235
-0.011601266949498427,0.9996750527953401,-1.2913400444879526,-3.3934708714964112,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,-0.15950558090161715,-0.28065565280841615,1.2158546755488522,-0.81237778839613,-0.10660705595479567,-0.23723597180769007,-0.10898525840445909,-1.3224166656669594,1.4721235894344822,1.5150698798874267,1.9561192540856533,1.0385649482603472,-1.567232207931883,-1.8626488302062716,-1.8863638800416545
-0.011601266949498427,0.9996750527953401,-1.0326468085838447,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.158770707484392,-1.0527923834289907,-0.34142766434539823,-0.81237778839613,0.2947519948651378,-0.15878712442667278,-1.1141911312406378,-0.3319652633048298,-0.28587644273049434,-1.384137462347918,-1.002998662380692,-0.12239410856590807,1.391496075906407,-1.5801181521650165,1.101183664031867
-0.011601266949498427,-1.000325052829668,-0.9291695142222015,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.16125048103201664,0.9942677861232302,-0.34142766434539823,-0.81237778839613,-0.6799771285547006,-0.31725434788171586,1.342978780136688,-1.1573414319399378,1.4721235894344822,0.47674911080779164,0.3038463678217387,-1.2833531653921633,-0.4166156531058814,-0.1674647619587407,-0.30472106259096654
-0.011601266949498427,-1.000325052829668,-0.9809081614030231,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.16076709504437678,1.1199644632009982,-0.34142766434539823,-0.81237778839613,-0.7373141358146911,-0.2572790577144161,-1.337570214093122,-0.4970404970318514,0.3001235679911645,1.595977991763762,0.5028583013551038,-0.7028736369790357,-1.567232207931883,-0.732526118041251,-0.48045915341882073
-0.011601266949498427,0.9996750527953401,1.502546903276413,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.16121266073939902,0.9942677861232302,0.6967605622507688,1.2309543838886716,-0.7946511430746815,-0.33785388090835466,0.6728415315792354,-1.1573414319399378,0.3001235679911645,0.8003815583131324,0.44031169367318906,-1.2833531653921633,-0.7453632401990247,0.6801272721650248,-0.48045915341882073
-0.011601266949498427,-1.000325052829668,1.7095014919996991,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.15586905526184083,-0.9989223789670901,0.17766644895268527,-0.81237778839613,-1.2533472011546056,-0.30855795686524784,1.1195996972842037,0.4934109053302782,-1.457876464173812,1.1374986911311957,1.518766838249234,-1.2833531653921633,-1.074110827292168,-0.1674647619587407,-1.5348876983859459
-2.8672977468259777,-1.000325052829668,-1.0843854557646662,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.15462816187996475,2.3589745658247105,1.2158546755488522,-0.81237778839613,-1.2533472011546056,-0.35091925701801124,-1.2258806726668798,-1.6525671331210026,-0.8718764534521533,0.5846265933095719,-1.1314087433034108,-0.12239410856590807,-0.580989446652453,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,1.502546903276413,-3.3934708714964112,0.7955122824315699,1.4127344094708039,-2.7270431070191754,-0.14594186280370086,0.9583544498152965,1.2158546755488522,-0.81237778839613,-0.5079661067747291,-0.19666931699809637,0.6728415315792354,-0.4970404970318514,0.3001235679911645,-0.804295993900849,-1.1314087433034108,1.328804712466911,0.7340009017201203,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,0.7264671955640891,0.29468353725960567,-1.3296968906405886,0.7057530146486503,-0.12311688660877891,-0.16208085580885212,0.7249177638137274,-1.3796158909415652,-0.81237778839613,0.2947519948651378,-0.2702097830245173,1.231289238710446,0.988636606511343,-0.28587644273049434,-1.3706527770351955,-1.1314087433034108,-0.4126338727724719,1.391496075906407,0.9626579502062799,1.101183664031867
1.4162469729887412,-1.000325052829668,1.1403763730106617,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.14984559309574105,-1.4478390828162613,0.6967605622507688,-0.81237778839613,-0.6799771285547006,-0.3002426893571553,1.5663578629891721,-1.3224166656669594,-0.28587644273049434,-0.45369417577006316,0.12994784494853637,1.0385649482603472,0.405253314626977,-0.1674647619587407,-0.12898297176311235
-0.011601266949498427,-1.000325052829668,0.5195126068408028,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.15669539793102988,-0.2626989846544493,0.6967605622507688,-0.81237778839613,0.9254590747250332,-0.2786399880472492,0.4494624487267513,0.8235613727843214,1.4721235894344822,-0.3458166932682829,-0.5414805117580787,-1.2833531653921633,0.405253314626977,-0.44999543999999586,0.5739693915483045
-0.011601266949498427,-1.000325052829668,-0.41178304241398567,0.29468353725960567,-1.3296968906405886,-0.001228380173503455,-0.12311688660877891,-0.1625514221191163,-1.1246190560448581,-0.34142766434539823,1.2309543838886716,-0.27861807773476716,-0.339858914585369,-0.44405388268318535,-1.6525671331210026,0.8861235787128234,-1.1548978120316349,-0.6727336203027028,-1.2833531653921633,1.2271222823598353,-1.2975874741237614,0.7497074823761587
-0.011601266949498427,0.9996750527953401,0.8816831371065539,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.15783154990008508,0.8506144408914954,-1.3796158909415652,1.2309543838886716,0.2374149876051473,-0.1456221055923978,-0.33236434125694325,-1.6525671331210026,1.4721235894344822,0.9756824673785254,-0.11407869259832795,-1.2833531653921633,-0.9097370337455963,1.245188628247535,0.04675511906474185
-0.011601266949498427,0.9996750527953401,1.1921150201914834,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.16245255422049212,1.4431844899724013,-0.8605217776434817,-0.81237778839613,0.8107850602050523,-0.3490948151579858,0.22608336587426714,-1.3224166656669594,-0.8718764534521533,1.218406803007531,1.1614930337631453,0.16784565564065573,-1.2384846208387397,0.11506591608251446,-1.1834115167302375
-0.011601266949498427,-1.000325052829668,-1.4465559860304174,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.16172055977456157,-0.4781790025020515,1.2158546755488522,-0.81237778839613,0.6961110456850712,-0.3258579505053898,0.6728415315792354,1.4838623076924078,1.4721235894344822,-1.5189843154751432,-1.1314087433034108,-0.7028736369790357,1.5558698694529787,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,-0.87743086704138,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-2.7270431070191754,-0.14761013844236714,-0.3345256572703167,1.2158546755488522,-0.81237778839613,-0.39329209225474815,-0.18184588974657961,1.45466832156293,-0.8271909644858946,-1.457876464173812,1.3262842855093113,1.7462090480016512,1.6190444766734748,-1.4028584143853113,-1.2975874741237614,-1.7106257892138002
